magnitude,cdi,mmi,log_depth,log_sig,log_dmin,log_gap,log_nst,latitude,longitude,dist_equatore,pacifico,cdi_percepito,tsunami
7.6,9,8,3.6635616461296463,7.050122520269059,0.3038014543316642,3.4011973816621555,0.0,-43.4064,-73.9413,43.4064,1,1,1
6.7,9,6,3.367295829986474,6.563855526532128,1.1593937609279688,3.784189633918261,0.0,-0.6831,98.6034,0.6831,0,1,0
6.5,7,8,1.308332819650179,7.186144304522325,0.305276380852732,4.039360253889341,3.332204510175204,38.1689,-117.85,38.1689,1,1,0
6.7,3,7,2.5649493574615367,6.563855526532128,0.0,3.2308043957334744,5.634789603169249,28.412,59.18,28.412,0,1,0
6.7,0,8,2.4849066497880004,6.539585955617669,0.0,0.0,5.8111409929767,-3.212,142.427,3.212,1,0,0
7.6,9,8,3.3301667210067727,7.495541943884256,0.766862218382226,4.248495242049359,5.605802066295998,18.3667,-103.252,18.3667,1,1,1
6.8,0,7,3.7184382563554808,6.568077911411976,0.0,3.673765816303888,6.068425588244111,-4.694,153.238,4.694,1,0,0
6.7,0,6,3.555348061489413,6.539585955617669,0.0,0.0,6.118097198041348,-4.786,153.275,4.786,1,0,0
6.5,0,4,3.258096538021482,6.478509642208569,2.196557688348516,3.218875824868201,0.0,-30.2144,-177.773,30.2144,1,0,1
6.5,4,4,3.044522437723423,6.532334292222349,0.7966058889281753,3.044522437723423,0.0,13.8672,-58.5479,13.8672,0,1,1
6.5,3,4,5.918893854273146,6.480044561926653,1.8235810815510112,3.1354942159291497,0.0,-17.1171,-176.545,17.1171,1,1,0
7.2,8,7,3.218875824868201,6.925595197110468,1.1786549963416462,3.8501476017100575,0.0,17.397,-100.972,17.397,1,1,1
6.6,0,7,3.091042453358316,6.508769136971682,0.0,3.8691155044168695,5.645446897643238,-37.695,-73.406,37.695,1,0,0
6.5,6,7,3.332204510175204,6.54965074223381,0.0,2.928523523860541,5.968707559985366,-19.394,-70.321,19.394,1,1,0
6.7,5,5,2.3978952727983707,6.655440350367647,0.8411360582733945,2.995732273553991,0.0,-39.3264,-74.9067,39.3264,1,1,1
7.4,7,7,2.3978952727983707,6.773080375655535,1.6164135261705257,3.1780538303479458,0.0,-33.2938,-177.838,33.2938,1,1,1
6.7,5,5,2.3978952727983707,6.563855526532128,0.8135933336358124,4.820281565605037,0.0,24.913,-109.623,24.913,1,1,1
6.9,5,7,3.4339872044851463,6.608000625296087,0.0,3.295836866004329,6.455198563340122,1.989,97.041,1.989,0,1,0
7.7,8,9,3.152736022363656,6.964135612418245,0.7075430608436777,3.80666248977032,0.0,-20.5709,-70.4931,20.5709,1,1,1
7.8,0,9,2.3978952727983707,6.842683282238422,0.0,0.0,5.910796644040527,35.946,90.541,35.946,0,0,0
6.5,3,4,2.3978952727983707,6.507277712385012,0.9597332897169918,4.158883083359672,0.0,49.2586,-129.412,49.2586,1,1,1
6.6,7,7,2.9444389791664403,6.51025834052315,1.2487549470978292,2.639057329615259,0.0,-0.6212,131.262,0.6212,1,1,0
6.6,5,4,2.3978952727983707,6.558197802812269,1.5629750380237597,3.6375861597263857,0.0,-49.4837,164.016,49.4837,1,1,1
6.7,0,6,3.3463891451671604,6.539585955617669,0.0,3.148453360571655,6.272877006546167,39.533,73.824,39.533,0,0,0
6.5,7,7,2.302585092994046,6.499787040655854,0.2492010856334993,4.04305126783455,0.0,-42.6058,173.254,42.6058,1,1,1
6.6,5,5,2.3978952727983707,6.674561391814426,1.3807791804317806,3.49650756146648,0.0,-18.2242,120.358,18.2242,1,1,0
6.6,8,6,3.5263605246161616,6.666956792429207,1.2290555846933993,3.1354942159291497,0.0,-6.9291,105.251,6.9291,1,1,0
7.2,1,6,4.3694478524670215,6.683360945766275,1.917363691362924,3.218875824868201,0.0,-56.2409,-26.9353,56.2409,0,0,1
7.0,6,7,4.304065093204169,6.710523109452428,0.982452934127824,2.9444389791664403,0.0,-7.847,147.755,7.847,1,1,1
6.8,3,6,3.7612001156935615,6.57507584059962,1.5532907518110992,2.4849066497880004,0.0,-6.0033,148.887,6.0033,1,1,1
6.6,4,6,4.04305126783455,6.51471269087253,0.0,2.70805020110221,4.941642422609304,-6.029,149.706,6.029,1,1,0
6.7,9,7,2.4849066497880004,7.347299700743164,0.0,2.4932054526026954,6.35088571671474,9.999,123.206,9.999,1,1,0
6.7,0,3,6.437751649736401,6.539585955617669,0.0,3.265759410767051,5.384495062789089,52.235,151.444,52.235,1,0,1
6.6,0,7,2.3978952727983707,6.508769136971682,0.0,2.833213344056216,5.529429087511423,-7.169,155.777,7.169,1,0,0
7.0,8,8,3.044522437723423,7.826044013518965,0.0676586484738148,3.784189633918261,0.0,16.9502,-99.7877,16.9502,1,1,1
7.8,0,6,3.58351893845611,6.842683282238422,0.0,3.05870707271538,5.278114659230518,-12.517,166.382,12.517,1,0,0
7.3,5,5,3.6375861597263857,6.726233402358747,1.052568350166703,3.091042453358316,5.010635294096256,-19.2918,-172.129,19.2918,1,1,1
6.5,5,7,3.044522437723423,6.489204931325317,0.9282193027394288,3.091042453358316,0.0,-8.3381,124.875,8.3381,1,1,0
6.5,4,6,3.1354942159291497,6.484635235635252,0.0,3.3775875160230218,6.063785208687608,-2.405,99.931,2.405,0,1,0
8.6,0,8,3.4339872044851463,7.037905963447182,0.0,3.139832617527748,6.236369590203704,2.085,97.108,2.085,0,0,0
6.7,4,5,2.5649493574615367,6.539585955617669,0.927823967687828,2.4849066497880004,0.0,-9.307,158.403,9.307,1,1,1
6.6,0,5,2.8390784635086144,6.508769136971682,0.0,3.493472657771326,5.869296913133774,8.879,92.375,8.879,0,0,0
6.7,8,8,2.3978952727983707,6.655440350367647,1.112843870914834,3.1354942159291497,0.0,51.2407,100.443,51.2407,1,1,0
6.7,0,7,4.143134726391533,6.539585955617669,0.0,0.0,6.137727054086234,-27.535,-70.586,27.535,1,0,0
6.5,3,6,3.4011973816621555,6.480044561926653,0.0,3.077312260546414,6.175867270105761,50.958,157.408,50.958,1,1,0
6.6,0,7,2.3978952727983707,6.508769136971682,0.0,2.833213344056216,4.718498871295094,10.701,-42.594,10.701,0,0,1
6.9,5,4,2.3978952727983707,6.752270376141742,1.0281898243715637,3.044522437723423,0.0,11.9097,-88.8968,11.9097,1,1,1
6.7,9,3,2.3978952727983707,6.543911845564792,2.4569357528239704,3.828641396489095,0.0,-17.2495,66.3745,17.2495,0,1,0
6.5,5,7,2.3978952727983707,6.481577129276431,1.7080154757950945,3.80666248977032,0.0,-16.4796,-177.356,16.4796,1,1,1
7.2,8,7,3.218875824868201,6.961296045910167,0.0,3.4372078191851885,5.986452005284438,-38.355,-73.326,38.355,1,1,0
7.9,6,8,4.700480365792417,6.871091294610546,0.1248689820458692,3.1354942159291497,0.0,51.8486,178.735,51.8486,1,1,1
6.7,5,4,2.5649493574615367,6.555356891810665,0.8936360413093489,2.8903717578961645,0.0,31.0009,128.873,31.0009,1,1,0
6.5,0,6,3.58351893845611,6.478509642208569,0.0,3.8480176754522337,6.190315405853148,12.025,125.416,12.025,1,0,0
6.5,0,4,5.435467204695271,6.478509642208569,0.0,3.4307561839036995,6.052089168924417,-13.174,167.198,13.174,1,0,0
6.8,4,7,3.58351893845611,6.586171654854675,0.0,3.202746442938317,6.633318433280377,42.9,145.228,42.9,1,1,0
6.8,7,6,4.819474788635096,6.673297967767654,0.0,3.332204510175204,6.476972362889683,-2.312,-77.838,2.312,1,1,0
6.6,9,8,2.639057329615259,6.920671504248683,1.3042705256413,2.639057329615259,0.0,37.8167,101.299,37.8167,1,1,0
6.5,7,7,2.3978952727983707,6.6293632534374485,0.3576744442718159,4.007333185232471,5.187385805840755,23.029,121.348,23.029,1,1,1
6.7,5,6,3.044522437723423,6.625392368007956,0.0,2.766319109226186,5.91350300563827,-1.479,99.49,1.479,0,1,0
6.7,0,7,2.3978952727983707,6.539585955617669,0.0,3.2386784521643803,6.467698726104354,50.211,87.721,50.211,0,0,0
6.9,7,6,3.295836866004329,6.5998704992128365,0.7728821485787989,3.258096538021482,0.0,-14.3235,166.855,14.3235,1,1,1
6.7,0,6,2.4849066497880004,6.539585955617669,0.0,3.3141860046725258,5.961005339623274,-10.997,165.655,10.997,1,0,1
6.5,0,4,5.236441962829949,6.478509642208569,1.608837732362068,2.70805020110221,0.0,-13.8633,167.249,13.8633,1,0,1
7.2,3,7,3.044522437723423,6.688354713946762,0.0,2.975529566236472,6.07073772800249,3.886,126.387,3.886,1,1,0
6.8,7,6,3.044522437723423,6.594413459749778,0.6523251860396903,4.127134385045092,0.0,52.6563,-167.917,52.6563,1,1,1
8.2,9,7,3.8792931808052273,7.976251943745623,0.6647477060382473,3.1354942159291497,0.0,15.0222,-93.8993,15.0222,1,1,1
7.7,8,7,3.713572066704308,6.903747257584598,0.0,3.152736022363656,6.415096959171596,-22.247,-69.89,22.247,1,1,0
6.7,8,9,2.3978952727983707,7.129297548929373,0.6259384308664953,3.912023005428146,0.0,38.4312,39.0609,38.4312,0,1,0
6.8,6,7,3.828641396489095,6.648984550024776,0.0,3.0106208860477417,6.391917113392602,-28.094,-70.653,28.094,1,1,0
7.8,6,8,2.5649493574615367,7.061334366910438,0.0,2.87919845729804,6.075346031088684,-45.762,166.562,45.762,1,1,0
7.5,6,6,2.272125885509337,7.262628600974241,0.0,0.0,0.0,55.228,-134.859,55.228,1,1,0
6.8,5,4,3.1354942159291497,6.57507584059962,1.035317438295796,3.555348061489413,0.0,-4.3724,101.095,4.3724,1,1,0
6.6,2,3,6.3835066348840055,6.51025834052315,1.6333497324804134,2.995732273553991,0.0,-20.3641,-178.57,20.3641,1,0,1
6.6,0,6,3.58351893845611,6.508769136971682,0.0,3.261935314328648,5.953243334287785,-5.581,150.88,5.581,1,0,0
6.6,7,7,2.9444389791664403,6.602587892189336,0.0,3.3603753871419,5.545177444479562,-36.665,-73.374,36.665,1,1,0
7.2,5,7,4.709530201312334,6.690842277418564,0.0,2.4069451083182885,6.647688373563329,46.221,150.788,46.221,1,1,1
6.7,6,7,2.5649493574615367,6.546785410760524,0.0,3.280911215787653,5.627621113690637,-27.017,-71.022,27.017,1,1,0
6.5,6,6,3.5533460588187404,6.486160788944089,0.4548899914356873,3.1354942159291497,0.0,51.4234,-178.026,51.4234,1,1,1
7.9,8,7,3.58351893845611,7.033506484287697,0.0,3.40452517175483,6.102558594613569,-2.625,100.841,2.625,1,1,0
6.7,4,6,5.41164605185504,6.55250788703459,1.1346227261911428,2.833213344056216,0.0,-23.1125,-66.688,23.1125,1,1,1
6.8,4,6,3.295836866004329,6.576469569048224,0.0,3.186352633162641,5.996452088619021,-3.762,100.991,3.762,1,1,0
7.4,3,7,3.784189633918261,6.738152494595957,0.3625576070968879,3.4339872044851463,0.0,-29.6131,-177.842,29.6131,1,1,1
6.6,0,7,2.4849066497880004,6.508769136971682,0.0,2.791165107812717,6.548219102762372,67.631,142.508,67.631,1,0,1
6.7,3,5,3.4339872044851463,6.546785410760524,0.0,3.32862668882732,6.222576268071369,-1.999,100.141,1.999,1,1,0
6.5,1,5,2.8903717578961645,6.480044561926653,2.926060600304672,3.1780538303479458,0.0,-54.2189,2.1628,54.2189,0,0,1
6.5,0,2,6.359573868672378,6.478509642208569,1.7518051537210222,3.258096538021482,0.0,-21.9449,-179.511,21.9449,1,0,0
6.5,9,8,2.639057329615259,6.595780513961311,0.5754891370917128,3.332204510175204,0.0,5.2834,96.1678,5.2834,0,1,0
7.9,7,4,6.50997556244996,6.887552571664617,0.8883026953339863,2.5649493574615367,0.0,-18.4743,179.35,18.4743,1,1,1
7.6,5,4,6.432232446918533,6.799055862058796,1.348592493935879,2.3978952727983707,0.0,-10.0598,-71.0184,10.0598,1,1,0
6.6,0,4,2.833213344056216,6.508769136971682,2.631601028938804,2.995732273553991,0.0,-60.2152,-26.5801,60.2152,0,0,1
6.9,4,4,3.258096538021482,6.601230118728877,1.1721724917761382,3.555348061489413,4.605170185988092,-4.9559,100.738,4.9559,1,1,0
7.0,0,6,3.4657359027997265,6.626717749249025,0.0,3.4436180975461075,6.161207321695077,2.354,128.855,2.354,1,0,0
6.5,0,6,3.091042453358316,6.478509642208569,0.0,0.0,6.472346294500901,13.036,93.068,13.036,0,0,0
7.1,4,6,3.828641396489095,6.659293919683638,0.8742179554522473,2.9444389791664403,0.0,1.8929,126.522,1.8929,1,1,1
7.0,4,3,6.493753839851687,6.628041376179533,1.7188302892052971,3.295836866004329,4.962844630259907,-26.0442,178.381,26.0442,1,1,1
6.7,5,4,2.302585092994046,6.566672429803241,0.0,3.218875824868201,6.246106765481563,-10.004,107.236,10.004,1,1,0
6.7,5,6,3.58351893845611,6.546785410760524,0.0,2.9806186357439426,5.973809611869261,-10.627,161.447,10.627,1,1,0
6.7,0,6,3.49650756146648,6.539585955617669,0.0,4.032469158504013,6.322565239927284,42.648,144.57,42.648,1,0,0
7.0,7,5,5.226284163648205,6.635946555686647,0.0,2.791165107812717,6.008813185442595,-20.671,169.716,20.671,1,1,0
6.6,8,5,2.995732273553991,6.51471269087253,0.4101209196443584,3.912023005428146,0.0,52.6252,-168.15,52.6252,1,1,1
7.0,9,7,3.8918202981106265,6.637258031284457,1.984856099189968,2.5649493574615367,0.0,-2.6286,138.528,2.6286,1,1,1
6.5,0,5,3.3978584803966405,6.478509642208569,0.0,3.3032169733019514,6.016157159698354,-1.689,99.668,1.689,0,0,0
7.3,8,7,2.772588722239781,7.355001921105257,0.5170064828410719,2.4849066497880004,0.0,27.8087,86.0655,27.8087,0,1,0
6.6,9,7,2.772588722239781,6.660575149839686,0.4983481022548781,3.218875824868201,0.0,6.7567,125.008,6.7567,1,1,1
6.6,0,6,2.3978952727983707,6.508769136971682,0.0,0.0,5.958424693029782,-17.664,168.004,17.664,1,0,0
6.5,9,7,2.3978952727983707,6.598509028614515,0.3562748639173926,2.995732273553991,0.0,6.9098,125.178,6.9098,1,1,1
7.1,7,7,3.730501128804756,7.311218384419629,0.0,2.785011242238338,6.317164686747284,-35.2,-72.217,35.2,1,1,0
6.7,0,7,2.833213344056216,6.539585955617669,0.0,2.797281334830153,5.916202062607435,-1.617,134.276,1.617,1,0,0
6.5,5,7,2.9444389791664403,6.483107351457199,0.0,3.353406717825807,5.60947179518496,-8.224,118.467,8.224,1,1,0
7.8,4,3,3.218875824868201,6.855408798609928,2.080565909341545,3.044522437723423,0.0,-4.9521,94.3299,4.9521,0,1,0
7.0,7,7,3.784189633918261,6.959398512133975,1.2172838183856085,3.58351893845611,0.0,38.4752,141.607,38.4752,1,1,1
6.5,7,6,3.044522437723423,7.066466970136958,0.0,4.009149716158869,6.396929655216146,18.229,-102.689,18.229,1,1,0
7.5,6,5,4.074141854904581,6.779921907472252,1.6310036903486609,2.5649493574615367,0.0,48.9638,157.695,48.9638,1,1,1
7.0,2,5,2.302585092994046,6.628041376179533,0.0,2.660259537265861,6.361302477572996,-20.628,168.471,20.628,1,0,0
6.9,5,5,4.983606621708336,6.807934943699926,0.0,3.2068032436339315,6.333279628139691,1.135,-77.393,1.135,1,1,1
6.9,0,5,3.3816747151732915,6.597145701886651,0.6032224730319582,4.787491742782046,0.0,-19.8927,-70.9455,19.8927,1,0,0
6.7,2,3,6.311734809152915,6.539585955617669,1.5570914320618912,3.1780538303479458,0.0,-18.3604,-178.063,18.3604,1,0,1
6.5,6,7,2.302585092994046,6.481577129276431,1.7573405423575958,2.3978952727983707,0.0,-16.0315,168.143,16.0315,1,1,1
6.6,8,5,2.34660197841082,6.541029999189903,1.091923300517313,3.80666248977032,0.0,26.0913,-110.321,26.0913,1,1,1
6.9,6,6,2.5649493574615367,6.635946555686647,0.5788580341578177,3.49650756146648,0.0,-29.5067,-72.0068,29.5067,1,1,1
6.6,4,2,6.281818048114922,6.529418838262226,0.899348011143843,2.70805020110221,0.0,-5.6368,110.678,5.6368,1,1,0
7.0,8,8,2.5649493574615367,7.127693699347399,0.0,2.8213788864092133,5.902633333401366,-43.522,171.83,43.522,1,1,0
6.6,3,5,2.639057329615259,6.516193076042964,0.0,2.928523523860541,5.676753802268282,-4.892,134.03,4.892,1,1,0
7.2,5,4,2.833213344056216,7.1846291527173145,0.0,3.478158422798284,6.042632833682381,41.292,-125.953,41.292,1,1,0
6.5,0,6,3.5263605246161616,6.478509642208569,0.0,3.899950424193877,6.0063531596017325,8.416,-82.824,8.416,1,0,0
6.9,9,7,2.005525858729668,6.858565034791365,0.3378997886123983,3.258096538021482,0.0,40.2893,25.3889,40.2893,0,1,0
6.6,0,6,3.5263605246161616,6.508769136971682,0.0,2.970414465569701,5.726847747587197,-6.001,149.977,6.001,1,0,0
7.3,8,9,2.995732273553991,7.934155233536322,0.2499802052677694,3.5263605246161616,0.0,34.9109,45.9592,34.9109,0,1,0
7.3,5,5,3.49650756146648,6.880384082186005,0.0,2.91235066461494,6.311734809152915,38.435,142.842,38.435,1,1,0
6.5,0,7,1.791759469228055,6.478509642208569,0.0,3.4372078191851885,5.857933154483459,-35.173,-70.525,35.173,1,0,0
7.2,8,6,3.49650756146648,6.70196036600254,0.0,2.9652730660692823,5.638354669333745,-18.365,168.143,18.365,1,1,0
6.6,4,5,3.9889840465642745,6.556778356158042,0.0,2.714694743820879,5.820082930352362,32.821,140.395,32.821,1,1,0
6.7,0,6,2.91235066461494,6.539585955617669,0.0,3.7727609380946383,5.497168225293202,-3.12,127.4,3.12,1,0,0
6.9,4,3,6.284134161070802,6.608000625296087,1.7540576020440437,3.4657359027997265,0.0,-21.1704,174.54,21.1704,1,1,1
6.6,0,7,4.143134726391533,6.508769136971682,0.0,0.0,5.783825182329737,-16.086,-73.987,16.086,1,0,0
7.1,5,5,2.3978952727983707,6.663132695990803,0.0,2.7536607123542622,6.373319789577012,-46.676,164.721,46.676,1,1,0
6.7,7,6,2.4849066497880004,6.739336627357174,0.8193392057977047,4.59511985013459,0.0,-35.4758,-73.163,35.4758,1,1,1
7.1,3,6,3.555348061489413,6.659293919683638,0.0,3.269568939183719,6.056784013228625,-20.617,169.357,20.617,1,1,0
6.8,7,7,2.5649493574615367,6.913737350659685,2.123338802717019,2.8903717578961645,0.0,27.1825,65.5052,27.1825,0,1,0
6.9,3,3,6.008051224462373,6.598509028614515,1.8694918177684072,2.995732273553991,0.0,-21.9724,-178.204,21.9724,1,1,1
7.1,6,6,4.912654885736052,6.727431724850855,0.0,2.451005098112319,6.186208623900494,-7.551,146.809,7.551,1,1,0
6.5,8,8,3.013572191682322,7.050989447068045,0.2029408439966903,3.6375861597263857,0.0,9.5147,-84.4865,9.5147,1,1,1
7.5,9,6,3.87598123408088,6.767343125265392,2.107421428186793,3.6635616461296463,0.0,-57.5959,-25.1874,57.5959,0,1,1
6.5,5,5,3.58351893845611,6.481577129276431,0.9357011253939784,2.302585092994046,0.0,2.2999,127.056,2.2999,1,1,1
6.9,9,5,2.772588722239781,6.606650186198215,0.9360933591703348,2.833213344056216,0.0,-61.8484,-55.559,61.8484,0,1,1
6.7,5,7,3.1780538303479458,6.577861357721047,0.6168059473032227,3.58351893845611,0.0,-31.5173,-71.804,31.5173,1,1,0
6.5,6,7,2.8903717578961645,6.542471960506805,0.0,3.044522437723423,5.438079308923196,-41.704,174.337,41.704,1,1,1
6.7,0,7,3.284663565406204,6.539585955617669,0.0,3.535145354171894,5.54907608489522,-3.665,135.339,3.665,1,0,0
8.6,9,7,3.044522437723423,7.6251071482389,0.0,2.8678989020441064,6.214608098422191,2.327,93.063,2.327,0,1,0
6.9,7,7,3.091042453358316,7.095893221097532,1.2392434184078551,3.4657359027997265,0.0,-8.319,116.627,8.319,1,1,0
8.2,5,4,6.398594934535208,6.957497370876951,1.5325568680981427,2.639057329615259,0.0,-18.1125,-178.153,18.1125,1,1,1
6.5,0,5,4.826712455935327,6.478509642208569,0.0,0.0,6.406879986069314,39.402,141.089,39.402,1,0,0
7.0,4,7,3.688879454113936,6.648984550024776,0.0,3.214867803470662,6.835184586147301,43.006,145.119,43.006,1,1,0
7.8,7,8,3.725693427236653,7.050122520269059,0.0,0.0,0.0,-2.52,100.139,2.52,1,1,0
7.1,9,6,3.091042453358316,6.660575149839686,0.0,2.862200880929469,5.814130531825066,-10.928,166.018,10.928,1,1,1
7.1,5,6,3.367295829986474,6.669498089857879,0.0,2.5877640352277083,6.336825731146441,-18.311,168.218,18.311,1,1,0
6.9,3,5,3.258096538021482,6.5998704992128365,0.0,3.2228678461377385,5.926926025970411,2.872,127.464,2.872,1,1,0
7.1,8,8,3.7612001156935615,7.016609683894219,0.0,2.928523523860541,6.102558594613569,38.276,141.588,38.276,1,1,0
7.6,8,7,3.58351893845611,7.349873704738337,0.0,3.563882963939251,6.556778356158042,10.085,-85.315,10.085,1,1,0
6.9,7,7,3.295836866004329,6.8966943316227125,0.0,3.5751506887855933,5.948034989180646,-36.422,-72.96,36.422,1,1,0
7.0,0,7,4.23410650459726,6.626717749249025,0.0,3.0007198150650303,6.53813982376767,38.849,141.568,38.849,1,0,0
6.7,5,7,3.828641396489095,6.558197802812269,0.0,3.4436180975461075,6.1779441140506,-22.954,-70.182,22.954,1,1,0
6.6,7,7,2.639057329615259,6.511745329644728,0.0,2.4849066497880004,6.100318952020064,-3.214,142.542,3.214,1,1,1
6.6,0,7,2.995732273553991,6.508769136971682,0.0,3.367295829986474,6.3080984415095305,60.772,165.743,60.772,1,0,0
6.5,0,5,2.005525858729668,6.478509642208569,1.1135009011618604,2.833213344056216,0.0,-9.3293,157.877,9.3293,1,0,1
7.5,8,7,4.7535901911063645,6.926577033222725,0.0,3.3032169733019514,6.546785410760524,-5.678,-76.398,5.678,1,1,0
7.7,9,6,2.7638002162067017,7.502738210754851,0.9771976667776764,3.295836866004329,0.0,19.4193,-78.756,19.4193,1,1,1
6.5,0,4,3.4339872044851463,6.478509642208569,0.0,0.0,5.564520407322694,14.101,146.199,14.101,1,0,0
6.9,0,5,2.395164274287139,6.597145701886651,2.228292488412191,2.8903717578961645,0.0,-60.2627,-47.0621,60.2627,0,0,1
6.5,0,5,3.258096538021482,6.478509642208569,0.0,4.280824129164719,6.375024819828097,42.45,144.38,42.45,1,0,0
7.1,0,6,3.520460802488973,6.655440350367647,0.0,0.0,6.311734809152915,24.279,122.179,24.279,1,0,0
6.8,0,7,3.9318256327243257,6.568077911411976,0.0,0.0,6.391917113392602,34.083,132.526,34.083,1,0,0
6.8,5,5,5.017279836814924,6.570882962339584,0.0,3.3032169733019514,6.313548046277095,-15.798,167.789,15.798,1,1,0
7.1,0,5,4.897839799950911,6.655440350367647,2.084802147921932,3.044522437723423,0.0,-58.5446,-26.3856,58.5446,0,0,1
7.3,5,5,3.367295829986474,6.902742737158593,0.0,3.6375861597263857,6.035481432524756,12.139,-88.59,12.139,1,1,0
7.2,7,7,3.1354942159291497,7.233455418621439,0.1327811112338184,4.418840607796598,0.0,16.3855,-97.9787,16.3855,1,1,1
7.3,8,6,3.713572066704308,6.890609120147166,0.7314058926770357,2.9444389791664403,0.0,12.5262,-88.1225,12.5262,1,1,1
6.6,2,4,3.788951007838152,6.511745329644728,0.9539717988418436,3.5263605246161616,0.0,2.258,126.758,2.258,1,0,1
6.7,7,7,2.5649493574615367,6.726233402358747,0.0,2.667228206581955,6.391917113392602,51.708,95.991,51.708,0,1,0
6.5,3,5,3.7062280924485496,6.481577129276431,0.0,3.877431560658527,5.659482215759621,4.756,126.421,4.756,1,1,0
6.7,0,7,3.4011973816621555,6.539585955617669,0.0,3.32862668882732,6.251903883165888,-32.625,-71.365,32.625,1,0,0
6.5,6,7,2.3978952727983707,6.487684018484611,0.126632650933366,4.07753744390572,0.0,-42.3205,173.669,42.3205,1,1,1
6.8,5,6,2.800933195248924,6.576469569048224,0.5827741230785748,3.367295829986474,0.0,-1.8146,122.58,1.8146,1,1,1
6.8,4,7,2.9444389791664403,6.61338421837956,0.0,2.995732273553991,5.82600010738045,-44.796,167.553,44.796,1,1,0
6.6,5,6,3.555348061489413,6.553933404025811,0.0,2.873564639579784,6.025865973825314,13.667,92.831,13.667,0,1,0
7.1,0,5,5.311727053457954,6.655440350367647,0.0,2.9496883350525844,6.345636360828596,-6.527,129.933,6.527,1,0,0
6.9,0,5,2.19722457733622,6.597145701886651,1.764388272431923,3.258096538021482,0.0,-55.4703,-28.3669,55.4703,0,0,1
6.5,8,7,4.51085950651685,6.906754778648554,1.213427963096691,3.367295829986474,0.0,-7.4921,108.174,7.4921,1,1,0
6.5,7,4,2.19722457733622,6.480044561926653,0.7362066700203923,4.060443010546419,0.0,-29.535,-176.729,29.535,1,1,1
6.5,0,7,3.5263605246161616,6.478509642208569,0.0,3.391147045808654,5.513428746164983,-8.294,120.743,8.294,1,0,0
6.6,4,4,2.3978952727983707,6.513230110912307,1.8059910514747797,3.8918202981106265,0.0,-18.5747,-175.272,18.5747,1,1,1
7.2,0,6,3.091042453358316,6.683360945766275,0.0,0.0,6.059123195581797,-17.6,167.856,17.6,1,0,0
6.6,9,8,2.19722457733622,7.951911381854188,0.1604167214059046,3.258096538021482,0.0,42.8621,13.0961,42.8621,0,1,0
7.0,4,7,3.1354942159291497,6.645090969505644,0.0,3.1822118404966093,6.2878585601617845,-2.13,99.627,2.13,0,1,0
7.1,7,6,4.990432586778736,6.717804695023691,1.2567549897649053,2.833213344056216,0.0,-6.9746,146.449,6.9746,1,1,1
6.9,7,8,1.918392120161421,7.239214973779806,0.1043600153242427,5.351858133476067,4.158883083359672,19.3182,-155.0,19.3182,1,1,1
6.5,8,7,4.0943445622221,7.244941546337007,0.0,3.6788291182604342,6.361302477572996,17.986,-99.789,17.986,1,1,0
